Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
-1.3863178676518992,0.11951658018105539,1.585427529508393,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,True,False,False,4.0
-0.671505933885968,-0.40628645274117897,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,False,False,False,True,False,True,True,False,False,False,True,True,0.0
-1.2295714443770172,-0.4028830668440526,-0.1159945999108874,0,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,False,False,False,True,False,False,3.0
1.4624126369948003,0.4426022939094577,0.4474080845413229,1,1,0,1,0,1.4069047225441753,True,True,True,False,True,True,False,False,False,False,False,True,2.0
0.5128358021125671,0.1044963138395664,-0.2592750822478589,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,True,False,False,3.0
1.4624126369948003,0.9051728394353878,-0.2592750822478589,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,True,False,2.0
-0.05391234128402755,0.7027657817632713,0.28222595085722324,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,False,True,False,3.0
-1.3863178676518992,0.3771713005461692,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,True,False,0.0
-1.3863178676518992,1.4379033721415337,-0.9933920204035901,0,1,0,0,0,1.4069047225441753,False,False,True,True,True,False,False,False,True,True,False,False,0.0
-1.1093618393075289,-0.33227095095679815,-1.0842675863543354,1,1,0,1,0,1.4069047225441753,False,False,True,False,True,True,False,False,True,False,False,False,1.0
0.16999050220598957,-1.514795720973564,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,2.0
0.5128358021125671,-0.7285926048369794,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,False,2.0
-0.5341332906812819,-0.6690011257036299,-0.7385824583447961,0,1,1,0,0,1.4069047225441753,True,True,False,False,True,True,False,False,True,False,False,False,2.0
1.4624126369948003,-1.3458073074406531,-0.2592750822478589,0,0,0,1,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,False,False,4.0
1.4624126369948003,1.5091097394408923,0.7245663106888088,0,1,0,0,0,1.4069047225441753,False,True,True,False,True,False,False,True,False,True,False,True,3.0
-0.4438954894673747,0.08211085452695822,-0.9962295496602697,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,False,True,True,2.0
1.4624126369948003,-0.4572396816783104,0.6015861365717253,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,False,False,True,False,False,False,False,4.0
-1.3863178676518992,0.2840636379917444,-0.1362949081307754,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,True,False,False,0.0
1.0759769639144963,-1.0222929157073386,-1.0700888224278002,1,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,False,False,False,True,0.0
-1.2921406417562364,-1.3807185099951251,0.38001966824923294,1,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,True,False,False,False,True,False,0.0
-1.3863178676518992,-0.5951546878762782,0.23264561422047494,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,False,True,False,False,False,True,False,2.0
1.4624126369948003,0.402785177362203,-0.1362949081307754,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,True,False,2.0
-0.436741032769666,0.5974432230227714,1.339467181274226,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,True,False,False,False,4.0
1.4624126369948003,-0.31339296139001865,-0.8741759528332762,0,0,0,0,1,0.12852421682217471,False,True,False,False,False,True,False,False,False,True,False,False,2.0
1.2594369362862834,1.5999712178393177,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,False,True,False,False,1.0
-1.3863178676518992,-1.1958579509584113,1.7084077036254763,0,1,0,0,1,1.4069047225441753,False,False,False,False,True,False,False,False,False,False,True,False,4.0
0.7000416004008153,1.3606339030983143,-1.0958911838494438,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,1.0
1.2368469983661834,0.45959162558980465,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,False,False,True,False,0.0
0.5128358021125671,-1.559573436420908,-0.5052354304820258,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,3.0
-0.007006529260658688,1.0967645466850033,0.2883007461953514,0,0,1,0,0,1.4069047225441753,False,False,True,False,True,True,False,False,False,True,False,False,2.0
-0.2555902270857567,1.3026403073351582,-0.013314734013691966,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,False,False,True,True,3.0
1.4624126369948003,0.09692029249723837,-0.7511957787161927,1,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,True,False,1.0
-0.436741032769666,1.493104699900855,-1.1996735554598377,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,False,True,0.0
1.1017768579189278,-0.9144153912895915,-0.3355491349913083,1,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,True,False,3.0
0.6525927908341048,0.7289524655251458,-0.8741759528332762,0,0,0,0,0,0.12852421682217471,False,True,False,False,False,False,True,False,False,True,False,False,2.0
-1.3863178676518992,0.5155959597922134,-1.120136301067443,1,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,False,True,False,False,1.0
1.3152270523486451,1.6070071108663109,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,True,True,True,False,False,True,False,False,False,True,False,False,1.0
-1.3863178676518992,1.397084454747863,-0.13481459260963055,0,0,1,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,False,False,2.0
1.4624126369948003,0.037803663525492595,-0.8722185351040654,1,0,0,0,0,-1.149856288899826,True,True,False,True,True,False,False,False,False,False,True,False,1.0
-1.3863178676518992,-0.10844310609679478,1.0935068330400592,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,False,False,True,4.0
-0.6748290598336791,-0.17921458467362375,-0.35142035607258576,0,1,0,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,True,False,True,False,2.0
0.5128358021125671,-0.020158468643587724,-0.6282156045991093,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.436741032769666,1.09512127850951,1.585427529508393,0,0,0,0,1,0.12852421682217471,True,True,False,False,False,False,False,True,False,False,True,False,4.0
-0.5714128177463579,-0.06937553798885535,-0.7337543680196628,0,0,0,0,0,0.12852421682217471,True,False,True,False,False,False,False,False,False,False,True,True,0.0
0.5128358021125671,1.1767788872473783,-1.2431164751845265,1,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,True,False,False,1.0
1.0455968638505164,1.1491679211172758,1.5734526518776413,0,0,0,0,0,0.12852421682217471,False,False,True,False,True,True,False,False,True,False,True,False,0.0
-0.436741032769666,1.1809607366688006,1.7084077036254763,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,False,False,False,4.0
-0.436741032769666,-1.2777275625886675,2.3233085742108934,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,False,True,False,False,True,False,False,4.0
0.6211086910485943,1.469507713051844,1.3955570867747686,0,0,0,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,False,True,False,False,1.0
1.4624126369948003,-0.42164828294220935,2.0773482259767264,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,True,False,False,False,4.0
1.1666723785001145,-0.27653062536691125,-0.09799343831067567,0,0,0,0,0,1.4069047225441753,True,True,False,False,True,False,False,False,True,True,False,False,2.0
1.4624126369948003,-1.3048896062295288,1.8313878777425598,0,0,1,0,1,1.4069047225441753,True,False,True,False,True,False,False,False,True,False,False,False,4.0
0.5128358021125671,-1.2073761434982333,-1.1497271982498363,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,True,False,True,False,1.0
-1.2705776569248406,0.7489718722267459,-0.8741759528332762,0,1,1,0,0,1.4069047225441753,True,True,True,False,False,True,False,False,True,True,False,False,0.0
1.4624126369948003,0.3696180036291164,0.6015861365717253,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,True,False,False,False,4.0
1.0832589661810434,1.3878825902944105,-0.08719052527207835,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,True,False,True,False,0.0
1.4624126369948003,-1.1716409177488516,1.2164870071571425,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
-0.6498646005934812,0.7641241716961232,-0.3270517751581217,0,0,0,0,0,-1.149856288899826,True,True,True,False,False,True,False,False,False,True,False,False,0.0
-0.436741032769666,0.013782826473933413,-0.024591934212116456,0,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,True,False,False,False,2.0
-0.436741032769666,1.4077583403557254,-1.2251153761422005,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,True,False,False,True,0.0
-1.3863178676518992,1.255433966464251,0.36342203133715606,0,0,0,1,0,0.12852421682217471,True,False,False,True,False,False,True,True,False,False,True,False,3.0
-0.6121284982217038,1.5625425547292389,0.774699138257169,0,1,1,0,0,1.4069047225441753,False,False,True,False,False,False,True,False,False,False,False,True,3.0
-1.3863178676518992,1.215585350340972,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,False,False,3.0
0.43532186214446783,-0.21433713001881521,-0.2693139516511552,0,1,1,0,0,1.4069047225441753,False,False,False,False,False,True,True,False,True,False,True,False,1.0
-0.436741032769666,0.3390594714277229,1.4624473553913095,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,False,False,True,4.0
-0.436741032769666,1.1338714018290978,1.2536341647068074,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,False,True,True,0.0
0.5128358021125671,-0.047739098326200546,0.13905475130702724,1,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,True,False,True,False,False,False,3.0
-0.8013923534603306,-0.3484962328506209,0.6015861365717253,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,False,True,False,False,False,True,False,0.0
0.9493387180541571,-0.09042557643788703,0.5450544240939571,0,0,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,False,False,True,2.0
-0.31440384870258437,0.971218663437837,-0.38225525636494234,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,True,True,1.0
0.5128358021125671,0.1669224116763485,2.0773482259767264,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,4.0
-0.8868811872376776,-0.1685629382452069,0.9058443629132836,0,0,0,0,0,-1.149856288899826,True,True,False,True,True,True,False,False,False,False,True,False,1.0
-1.303429135200833,-1.6568959683160092,-0.24854012076320905,0,1,0,0,1,1.4069047225441753,False,True,True,False,True,False,False,False,True,False,True,False,2.0
0.5128358021125671,-0.3182339572454456,1.889646753569304,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,False,False,2.0
0.0381224574579176,-0.6094082331722395,-0.5359853353684886,0,0,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,True,False,True,False,False,1.0
-1.3863178676518992,-0.42007496908100245,1.8313878777425598,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,False,False,False,4.0
-1.3863178676518992,0.4073062618391251,1.9543680518596434,1,0,1,1,0,1.4069047225441753,True,True,False,False,False,False,False,False,True,False,False,False,4.0
0.49909578864196147,-1.1573768915563367,-0.508794382610835,0,0,0,0,1,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,True,True,0.0
0.578405321277541,0.722552775242258,0.3641177297871221,1,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,True,False,False,3.0
0.5128358021125671,-1.4037365390922794,-0.5052354304820258,1,1,0,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,False,True,False,2.0
0.5128358021125671,0.8538496363819837,-1.120136301067443,0,1,0,0,1,1.4069047225441753,False,False,False,True,False,True,False,False,False,False,True,False,1.0
0.8446056028188345,-1.5181950301533722,-0.9171436268106085,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,True,False,False,False,2.0
-1.0855477269710934,0.671024590062513,-0.8741759528332762,0,0,1,1,0,1.4069047225441753,True,False,False,False,False,True,True,False,False,True,True,False,1.0
-1.3863178676518992,-0.8169077907730058,-0.8741759528332762,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,False,True,0.0
1.4624126369948003,-1.1081760576616209,-0.8741759528332762,1,0,0,0,1,0.12852421682217471,False,False,True,False,True,False,False,False,False,False,True,False,2.0
-0.436741032769666,-1.2626432536134464,0.3556257883375584,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,False,False,3.0
-0.219049218492319,-0.7919245810512073,-0.22087503763765914,0,0,0,0,0,0.12852421682217471,False,True,False,True,True,False,False,False,True,False,True,False,1.0
1.4624126369948003,-1.3535256230177568,-0.6309333842035801,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,False,False,2.0
0.5128358021125671,-0.09603806202516843,-0.9971561269503596,0,1,1,0,0,1.4069047225441753,True,True,True,False,True,True,False,False,False,False,True,False,0.0
1.4624126369948003,0.9428340740177563,-0.1362949081307754,1,0,1,0,0,0.12852421682217471,False,False,True,False,False,False,False,False,False,True,False,False,1.0
-1.3863178676518992,1.155515812385554,-0.16509532294976334,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,True,False,False,2.0
0.3074195210085264,-0.6990244603188464,-0.5052354304820258,1,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,2.0
1.4624126369948003,-1.143868301616934,1.9543680518596434,0,0,0,0,1,0.12852421682217471,False,False,False,True,True,False,False,False,True,False,False,False,4.0
-0.61291176476093,1.5827769122365452,0.7473822709131401,0,1,0,0,0,0.12852421682217471,True,True,False,True,True,True,False,False,False,True,False,True,3.0
-0.1167306231487878,0.3394198552337182,0.8475464848058922,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,3.0
-0.436741032769666,-0.23652333479187332,0.23264561422047494,0,1,1,0,0,1.4069047225441753,False,False,True,False,False,False,False,True,False,False,False,True,2.0
1.4624126369948003,0.4940705400627737,0.4786059624546419,0,0,0,0,0,0.12852421682217471,False,True,False,False,True,True,False,False,False,False,False,True,2.0
